height_cm,weight_kg,bmi,category
172.4,35.25,11.86,0
149.5,29.48,13.19,0
136.0,28.17,15.23,0
156.37,44.14,18.05,0
195.86,61.65,16.07,0
170.52,74.18,25.51,2
193.76,100.39,26.74,2
200.76,66.91,16.6,0
164.84,92.39,34.0,3
207.2,112.18,26.13,2
142.5,76.23,37.54,4
173.64,79.06,26.22,2
147.85,64.55,29.53,2
189.29,102.15,28.51,2
164.27,46.52,17.24,0
173.35,46.82,15.58,0
208.27,153.38,35.36,4
153.8,77.11,32.6,3
160.22,38.63,15.05,0
175.82,82.69,26.75,2
160.16,62.38,24.32,1
138.9,60.04,31.12,3
162.58,77.13,29.18,2
143.96,60.16,29.03,2
206.66,116.29,27.23,2
146.33,31.35,14.64,0
162.63,64.3,24.31,1
157.2,87.63,35.46,4
177.5,114.49,36.34,4
209.87,83.91,19.05,1
209.42,119.47,27.24,2
190.92,92.11,25.27,2
206.47,138.29,32.44,3
185.09,118.6,34.62,3
183.9,131.62,38.92,4
162.94,45.05,16.97,0
140.01,66.49,33.92,3
195.01,114.31,30.06,3
154.52,68.72,28.78,2
192.68,121.22,32.65,3
180.69,62.72,19.21,1
160.97,75.69,29.21,2
151.85,49.97,21.67,1
173.25,93.62,31.19,3
191.69,55.49,15.1,0
169.15,83.06,29.03,2
154.91,28.27,11.78,0
138.59,20.07,10.45,0
177.38,95.87,30.47,3
179.47,47.32,14.69,0
166.12,51.14,18.53,1
172.51,81.63,27.43,2
165.48,55.86,20.4,1
189.18,58.05,16.22,0
154.04,45.25,19.07,1
154.57,52.42,21.94,1
184.19,69.58,20.51,1
185.98,61.08,17.66,0
201.36,62.24,15.35,0
188.24,77.49,21.87,1
162.39,94.51,35.84,4
203.44,55.46,13.4,0
198.18,111.7,28.44,2
137.59,34.25,18.09,0
207.14,103.41,24.1,1
196.49,61.85,16.02,0
185.1,106.38,31.05,3
143.05,81.14,39.65,4
201.22,56.32,13.91,0
138.82,45.04,23.37,1
140.18,40.24,20.48,1
143.44,27.3,13.27,0
144.22,62.09,29.85,2
178.63,72.69,22.78,1
169.66,54.72,19.01,1
204.1,110.85,26.61,2
187.46,82.97,23.61,1
178.58,75.07,23.54,1
202.11,58.94,14.43,0
152.27,75.68,32.64,3
171.02,71.01,24.28,1
135.71,62.86,34.13,3
193.18,73.78,19.77,1
150.04,46.8,20.79,1
136.61,22.23,11.91,0
152.43,85.74,36.9,4
148.09,39.04,17.8,0
189.9,104.83,29.07,2
202.33,76.39,18.66,1
208.28,73.49,16.94,0
140.01,34.76,17.73,0
156.34,39.11,16.0,0
147.79,69.15,31.66,3
147.89,32.11,14.68,0
205.92,66.7,15.73,0
202.1,89.57,21.93,1
153.57,90.68,38.45,4
146.01,35.2,16.51,0
150.17,81.12,35.97,4
194.16,95.0,25.2,2
180.82,84.16,25.74,2
150.81,25.61,11.26,0
194.29,51.53,13.65,0
196.19,62.55,16.25,0
177.89,58.95,18.63,1
198.48,40.18,10.2,0
141.08,33.64,16.9,0
195.49,131.92,34.52,3
179.28,66.82,20.79,1
194.46,138.89,36.73,4
141.95,30.27,15.02,0
187.74,121.56,34.49,3
152.08,28.96,12.52,0
199.65,52.81,13.25,0
138.1,66.54,34.89,3
169.59,52.83,18.37,0
141.71,36.33,18.09,0
199.85,58.11,14.55,0
147.95,47.87,21.87,1
186.79,137.68,39.46,4
198.76,117.88,29.84,2
200.57,47.67,11.85,0
182.53,61.44,18.44,0
149.7,51.32,22.9,1
149.85,82.32,36.66,4
209.92,60.81,13.8,0
158.11,49.47,19.79,1
146.5,23.16,10.79,0
162.67,92.69,35.03,4
207.72,125.6,29.11,2
180.77,128.91,39.45,4
154.17,49.27,20.73,1
169.71,61.72,21.43,1
163.41,53.62,20.08,1
180.22,39.56,12.18,0
161.39,84.13,32.3,3
145.78,83.65,39.36,4
161.35,61.18,23.5,1
173.06,35.28,11.78,0
159.0,83.76,33.13,3
159.14,55.06,21.74,1
138.64,43.46,22.61,1
179.42,125.74,39.06,4
205.74,78.48,18.54,1
164.41,92.58,34.25,3
146.99,23.1,10.69,0
193.84,42.61,11.34,0
142.43,51.89,25.58,2
199.71,57.51,14.42,0
200.65,71.06,17.65,0
144.03,28.23,13.61,0
179.32,101.16,31.46,3
147.03,81.26,37.59,4
194.54,54.12,14.3,0
201.65,136.87,33.66,3
148.77,29.77,13.45,0
145.41,48.65,23.01,1
180.64,79.62,24.4,1
160.47,37.52,14.57,0
158.52,37.17,14.79,0
206.2,44.73,10.52,0
169.38,55.63,19.39,1
168.77,29.59,10.39,0
155.7,82.09,33.86,3
157.1,82.21,33.31,3
150.63,24.5,10.8,0
189.21,43.18,12.06,0
168.7,59.57,20.93,1
139.23,62.77,32.38,3
147.52,40.43,18.58,1
187.03,61.04,17.45,0
179.23,122.78,38.22,4
200.45,128.22,31.91,3
162.11,37.97,14.45,0
151.77,26.35,11.44,0
144.0,26.5,12.78,0
164.15,42.47,15.76,0
146.34,72.11,33.67,3
189.26,80.49,22.47,1
178.46,80.77,25.36,2
177.59,76.42,24.23,1
151.64,48.27,20.99,1
141.86,42.16,20.95,1
190.11,93.93,25.99,2
183.68,113.09,33.52,3
192.73,50.15,13.5,0
188.19,93.96,26.53,2
181.51,101.74,30.88,3
159.68,98.8,38.75,4
175.85,94.84,30.67,3
147.91,43.95,20.09,1
177.04,95.13,30.35,3
202.9,47.38,11.51,0
209.22,56.77,12.97,0
176.76,64.21,20.55,1
188.94,123.37,34.56,3
140.96,67.86,34.15,3
180.29,115.98,35.68,4
141.48,50.7,25.33,2
191.14,101.97,27.91,2
190.06,141.75,39.24,4
139.44,49.5,25.46,2
146.17,64.27,30.08,3
160.02,72.11,28.16,2
195.7,78.09,20.39,1
182.06,41.73,12.59,0
163.92,75.32,28.03,2
157.13,33.11,13.41,0
195.57,71.71,18.75,1
157.57,34.78,14.01,0
158.27,26.9,10.74,0
143.89,70.87,34.23,3
201.3,118.53,29.25,2
154.43,60.34,25.3,2
179.68,74.38,23.04,1
147.98,48.07,21.95,1
190.27,143.58,39.66,4
160.38,41.93,16.3,0
194.9,151.79,39.96,4
163.46,42.94,16.07,0
202.36,49.71,12.14,0
143.74,56.32,27.26,2
183.55,93.93,27.88,2
193.15,129.42,34.69,3
155.66,25.25,10.42,0
207.46,108.72,25.26,2
150.13,52.36,23.23,1
142.4,42.08,20.75,1
145.25,31.18,14.78,0
174.35,120.86,39.76,4
156.65,70.06,28.55,2
175.23,68.84,22.42,1
174.04,59.28,19.57,1
151.32,67.53,29.49,2
199.57,141.27,35.47,4
197.76,60.97,15.59,0
192.2,141.34,38.26,4
165.76,34.79,12.66,0
188.76,60.71,17.04,0
172.01,60.0,20.28,1
170.73,48.24,16.55,0
146.42,42.49,19.82,1
201.08,133.35,32.98,3
139.54,30.06,15.44,0
142.43,59.46,29.31,2
209.54,85.66,19.51,1
157.52,48.29,19.46,1
185.68,115.36,33.46,3
192.76,140.08,37.7,4
144.2,74.96,36.05,4
137.15,27.37,14.55,0
156.41,30.8,12.59,0
152.2,34.35,14.83,0
172.03,72.8,24.6,1
207.43,137.39,31.93,3
208.69,135.88,31.2,3
202.25,93.84,22.94,1
151.41,82.42,35.95,4
205.68,155.47,36.75,4
145.54,36.69,17.32,0
186.09,88.51,25.56,2
172.31,31.41,10.58,0
156.06,59.89,24.59,1
204.33,70.31,16.84,0
139.93,26.96,13.77,0
169.4,51.28,17.87,0
188.69,64.23,18.04,0
169.43,56.98,19.85,1
152.69,39.98,17.15,0
192.49,87.96,23.74,1
164.84,96.71,35.59,4
165.62,38.05,13.87,0
186.75,54.3,15.57,0
151.89,90.9,39.4,4
191.48,71.5,19.5,1
208.69,135.79,31.18,3
180.75,42.73,13.08,0
154.61,81.13,33.94,3
207.01,65.39,15.26,0
206.27,168.32,39.56,4
191.47,63.97,17.45,0
160.73,52.93,20.49,1
192.63,49.8,13.42,0
184.42,34.01,10.0,0
191.63,134.15,36.53,4
172.64,31.21,10.47,0
175.56,116.13,37.68,4
174.92,61.26,20.02,1
177.5,88.78,28.18,2
185.31,83.03,24.18,1
137.6,73.52,38.83,4
154.21,60.93,25.62,2
185.55,127.42,37.01,4
137.85,54.9,28.89,2
208.53,110.41,25.39,2
166.49,82.38,29.72,2
172.96,35.3,11.8,0
139.19,41.0,21.16,1
173.74,39.66,13.14,0
190.22,45.12,12.47,0
183.19,98.9,29.47,2
152.59,41.96,18.02,0
198.92,80.52,20.35,1
163.31,101.24,37.96,4
196.32,105.45,27.36,2
161.11,64.11,24.7,1
187.83,139.99,39.68,4
190.21,86.51,23.91,1
191.41,75.33,20.56,1
196.05,128.37,33.4,3
195.86,46.57,12.14,0
137.69,38.24,20.17,1
158.01,50.98,20.42,1
144.38,60.22,28.89,2
193.0,134.28,36.05,4
142.46,20.96,10.33,0
199.61,144.67,36.31,4
206.16,104.81,24.66,1
194.45,151.21,39.99,4
165.94,69.36,25.19,2
165.25,102.73,37.62,4
178.14,70.39,22.18,1
141.33,68.83,34.46,3
155.28,42.12,17.47,0
197.82,91.02,23.26,1
166.31,43.81,15.84,0
159.78,92.52,36.24,4
173.0,44.29,14.8,0
197.06,41.05,10.57,0
162.21,69.41,26.38,2
204.22,137.5,32.97,3
189.11,69.34,19.39,1
209.92,62.27,14.13,0
202.65,126.36,30.77,3
186.38,112.9,32.5,3
143.17,51.08,24.92,3
161.76,69.31,26.49,2
150.74,26.56,11.69,0
170.81,84.99,29.13,2
157.42,27.23,10.99,0
191.36,133.07,36.34,4
181.41,107.61,32.7,3
205.74,67.01,15.83,0
172.49,69.15,23.24,1
193.47,113.83,30.41,3
158.0,47.66,19.09,1
208.77,141.96,32.57,3
197.91,87.42,22.32,1
180.62,79.21,24.28,1
159.78,70.59,27.65,2
165.93,27.84,10.11,0
145.76,76.38,35.95,4
195.03,51.46,13.53,0
160.98,89.98,34.72,3
189.95,122.03,33.82,3
180.19,114.97,35.41,4
142.71,27.51,13.51,0
203.62,148.89,35.91,4
192.96,117.25,31.49,3
201.58,62.41,15.36,0
151.33,39.09,17.07,0
157.58,52.44,21.12,1
186.7,120.26,34.5,3
188.32,38.12,10.75,0
144.36,44.26,21.24,1
148.62,84.46,38.24,4
195.05,121.29,31.88,3
190.92,57.45,15.76,0
200.3,44.33,11.05,0
162.57,96.84,36.64,4
171.94,86.09,29.12,2
140.22,56.17,28.57,2
148.64,50.31,22.77,1
171.24,32.9,11.22,0
161.53,30.29,11.61,0
155.82,43.44,17.89,0
147.06,69.53,32.15,3
141.67,79.2,39.46,4
181.22,90.15,27.45,2
202.66,59.1,14.39,0
204.87,71.02,16.92,0
181.16,128.68,39.21,4
142.78,28.66,14.06,0
184.5,114.92,33.76,3
180.75,32.8,10.04,0
175.07,76.23,24.87,1
137.86,51.83,27.27,2
177.27,78.72,25.05,2
175.94,95.9,30.98,3
150.22,76.93,34.09,3
185.83,121.56,35.2,4
166.3,93.01,33.63,3
185.41,119.49,34.76,3
166.08,72.07,26.13,2
202.55,119.59,29.15,2
199.46,65.92,16.57,0
167.89,33.77,11.98,0
204.07,113.61,27.28,2
193.88,43.15,11.48,0
137.03,18.96,10.1,0
205.53,128.04,30.31,3
204.39,116.26,27.83,2
137.14,47.38,25.19,2
185.34,54.62,15.9,0
203.24,129.66,31.39,3
182.31,107.42,32.32,3
146.47,36.66,17.09,0
147.72,48.12,22.05,1
204.32,117.93,28.25,2
144.14,67.07,32.28,3
141.75,57.75,28.74,2
163.58,82.34,30.77,3
161.56,52.15,19.98,1
191.45,65.24,17.8,0
175.86,58.3,18.85,1
135.13,54.91,30.07,3
191.48,41.06,11.2,0
191.18,57.35,15.69,0
203.64,50.09,12.08,0
146.21,71.61,33.5,3
206.92,120.95,28.25,2
208.23,130.34,30.06,3
192.51,128.38,34.64,3
178.57,84.88,26.62,2
194.01,103.13,27.4,2
178.52,64.89,20.36,1
172.48,53.37,17.94,0
200.96,114.9,28.45,2
194.41,43.05,11.39,0
184.43,100.0,29.4,2
182.66,112.51,33.72,3
193.22,146.01,39.11,4
197.32,137.17,35.23,4
172.05,39.01,13.18,0
185.31,36.54,10.64,0
198.33,56.76,14.43,0
205.73,118.34,27.96,2
148.74,56.06,25.34,2
202.19,149.83,36.65,4
191.04,123.36,33.8,3
173.88,86.8,28.71,2
158.19,86.53,34.58,3
165.83,38.83,14.12,0
141.41,66.47,33.24,3
176.38,87.67,28.18,2
152.57,34.4,14.78,0
192.1,104.51,28.32,2
177.98,97.5,30.78,3
137.57,69.1,36.51,4
193.03,145.06,38.93,4
163.97,56.73,21.1,1
203.33,105.26,25.46,2
184.5,41.8,12.28,0
168.17,59.96,21.2,1
190.74,95.28,26.19,2
136.26,66.49,35.81,4
207.05,113.3,26.43,2
165.0,74.46,27.35,2
148.42,50.53,22.94,1
192.34,140.62,38.01,4
173.65,82.56,27.38,2
150.31,85.06,37.65,4
165.7,77.07,28.07,2
186.8,58.03,16.63,0
160.67,100.47,38.92,4
158.07,27.88,11.16,0
152.35,56.91,24.52,1
153.77,52.16,22.06,1
154.23,33.61,14.13,0
193.68,108.37,28.89,2
152.05,81.08,35.07,4
207.78,102.84,23.82,1
171.74,77.22,26.18,2
160.53,77.54,30.09,3
171.02,36.56,12.5,0
165.39,72.35,26.45,2
153.07,71.51,30.52,3
161.62,67.1,25.69,2
178.47,112.75,35.4,4
144.39,44.41,21.3,1
202.65,158.27,38.54,4
190.52,137.86,37.98,4
136.82,33.12,17.69,0
147.26,81.62,37.64,4
138.64,63.62,33.1,3
166.68,62.32,22.43,1
205.84,152.11,35.9,4
136.9,23.01,12.28,0
136.46,55.31,29.7,2
135.2,59.97,32.81,3
140.55,26.57,13.45,0
162.6,65.41,24.74,1
191.36,47.75,13.04,0
162.5,36.41,13.79,0
171.65,81.76,27.75,2
201.52,150.62,37.09,4
145.02,41.89,19.92,1
206.08,163.21,38.43,4
139.48,46.98,24.15,1
201.14,136.3,33.69,3
148.49,34.95,15.85,0
165.15,56.16,20.59,1
196.51,151.38,39.2,4
140.73,71.0,35.85,4
185.31,122.76,35.75,4
151.83,52.21,22.65,1
149.69,38.0,16.96,0
168.36,56.44,19.91,1
183.24,55.7,16.59,0
193.32,55.16,14.76,0
194.44,48.47,12.82,0
162.61,34.85,13.18,0
199.89,145.04,36.3,4
205.48,121.09,28.68,2
141.28,63.67,31.9,3
154.2,59.13,24.87,1
140.65,75.23,38.03,4
176.54,99.14,31.81,3
200.48,57.6,14.33,0
148.8,24.42,11.03,0
199.64,150.7,37.81,4
169.87,35.29,12.23,0
199.49,69.88,17.56,0
163.32,32.59,12.22,0
185.17,37.37,10.9,0
177.37,36.49,11.6,0
199.8,65.23,16.34,0
140.9,49.71,25.04,2
140.4,25.96,13.17,0
158.74,36.54,14.5,0
200.43,96.09,23.92,1
137.51,31.54,16.68,0
193.35,124.45,33.29,3
182.49,46.89,14.08,0
209.4,135.14,30.82,3
145.27,67.81,32.13,3
163.04,40.38,15.19,0
209.94,124.11,28.16,2
168.29,88.48,31.24,3
162.61,40.24,15.22,0
163.86,27.06,10.08,0
163.58,65.05,24.31,1
178.88,89.79,28.06,2
136.76,19.47,10.41,0
184.81,100.01,29.28,2
168.94,94.93,33.26,3
145.42,72.77,34.41,3
201.77,86.43,21.23,1
157.22,37.3,15.09,0
204.72,92.41,22.05,1
192.28,70.32,19.02,1
172.42,35.32,11.88,0
151.25,69.41,30.34,3
184.53,112.85,33.14,3
149.95,23.72,10.55,0
172.88,89.24,29.86,2
184.0,52.27,15.44,0
191.87,126.57,34.38,3
206.3,92.95,21.84,1
174.74,47.02,15.4,0
144.66,79.48,37.98,4
196.68,136.67,35.33,4
167.28,59.97,21.43,1
159.29,82.21,32.4,3
179.07,94.95,29.61,2
160.0,89.29,34.88,3
195.24,49.13,12.89,0
193.02,125.56,33.7,3
167.09,47.77,17.11,0
149.65,76.9,34.34,3
146.82,62.25,28.88,2
143.81,49.95,24.15,1
194.25,69.32,18.37,0
157.43,67.59,27.27,2
175.76,77.2,24.99,2
182.52,130.86,39.28,4
202.09,72.9,17.85,0
154.93,80.0,33.33,3
173.12,35.22,11.75,0
168.81,106.86,37.5,4
152.23,32.21,13.9,0
151.39,62.73,27.37,2
172.32,96.06,32.35,3
165.52,62.99,22.99,1
194.27,114.2,30.26,3
142.93,20.9,10.23,0
178.21,86.64,27.28,2
167.22,92.33,33.02,3
146.93,53.6,24.83,1
149.54,74.38,33.26,3
138.96,73.55,38.09,4
154.05,90.56,38.16,4
187.26,71.75,20.46,1
160.8,81.86,31.66,3
180.14,69.83,21.52,1
154.28,84.4,35.46,4
167.31,88.34,31.56,3
147.41,35.09,16.15,0
202.63,153.64,37.42,4
173.45,88.09,29.28,2
150.2,47.02,20.84,1
157.85,44.97,18.05,0
136.16,28.27,15.25,0
152.32,24.48,10.55,0
147.06,72.88,33.7,3
188.98,138.14,38.68,4
188.0,108.19,30.61,3
188.71,132.62,37.24,4
170.9,86.28,29.54,2
207.09,51.42,11.99,0
145.85,55.73,26.2,2
179.15,106.2,33.09,3
177.1,93.37,29.77,2
166.62,76.96,27.72,2
170.7,64.45,22.12,1
141.41,46.57,23.29,1
181.01,94.03,28.7,2
141.97,29.89,14.83,0
172.23,102.9,34.69,3
200.15,44.03,10.99,0
169.59,33.88,11.78,0
192.95,82.65,22.2,1
188.98,40.89,11.45,0
145.63,76.07,35.87,4
199.85,127.73,31.98,3
169.22,94.15,32.88,3
190.25,102.21,28.24,2
207.67,65.51,15.19,0
156.39,77.41,31.65,3
194.28,68.54,18.16,0
145.49,30.9,14.6,0
181.73,81.9,24.8,1
188.0,97.23,27.51,2
207.5,46.37,10.77,0
168.02,31.31,11.09,0
139.55,44.11,22.65,1
163.06,72.43,27.24,2
182.44,69.83,20.98,1
146.97,47.69,22.08,1
177.0,88.91,28.38,2
177.35,114.39,36.37,4
138.71,55.64,28.92,2
200.8,92.17,22.86,1
164.5,69.57,25.71,2
200.73,141.87,35.21,4
166.06,72.36,26.24,2
164.55,102.24,37.76,4
164.25,31.62,11.72,0
143.56,40.89,19.84,1
136.6,32.04,17.17,0
184.11,89.22,26.32,2
187.64,132.53,37.64,4
200.79,136.92,33.96,3
151.07,53.7,23.53,1
156.43,94.99,38.82,4
202.84,91.26,22.18,1
153.85,91.7,38.74,4
147.7,32.0,14.67,0
208.68,146.58,33.66,3
135.92,18.51,10.02,0
151.96,53.02,22.96,1
194.64,96.27,25.41,2
137.31,56.22,29.82,2
173.29,110.84,36.91,4
160.85,76.95,29.74,2
163.87,31.2,11.62,0
196.8,79.63,20.56,1
147.74,23.92,10.96,0
163.23,85.55,32.11,3
175.97,43.97,14.2,0
167.95,33.93,12.03,0
203.72,122.97,29.63,2
198.94,101.63,25.68,2
207.04,103.61,24.17,1
143.84,28.72,13.88,0
199.67,91.18,22.87,1
146.8,23.4,10.86,0
147.37,31.08,14.31,0
148.32,42.28,19.22,1
143.31,40.83,19.88,1
164.19,99.58,36.94,4
199.75,146.19,36.64,4
138.33,39.53,20.66,1
208.96,71.35,16.34,0
145.81,37.48,17.63,0
183.75,66.55,19.71,1
135.37,22.37,12.21,0
194.64,140.63,37.12,4
137.3,73.39,38.93,4
189.99,136.91,37.93,4
173.11,106.62,35.58,4
144.71,77.54,37.03,4
147.6,66.95,30.73,3
154.46,78.04,32.71,3
196.94,87.0,22.43,1
183.11,120.64,35.98,4
191.16,39.32,10.76,0
154.41,77.94,32.69,3
137.66,55.6,29.34,2
179.62,43.52,13.49,0
149.08,49.18,22.13,1
135.15,64.08,35.08,4
144.92,81.17,38.65,4
182.91,104.05,31.1,3
166.32,93.91,33.95,3
142.62,23.39,11.5,0
162.52,39.65,15.01,0
209.68,165.62,37.67,4
196.04,40.78,10.61,0
160.49,58.62,22.76,1
208.06,119.13,27.52,2
197.29,73.21,18.81,1
206.02,92.7,21.84,1
208.41,98.6,22.7,1
207.45,62.92,14.62,0
165.61,103.95,37.9,4
195.1,109.4,28.74,2
148.4,55.7,25.29,2
209.17,66.9,15.29,0
181.85,70.5,21.32,1
161.26,80.93,31.12,3
195.62,45.5,11.89,0
173.57,65.53,21.75,1
144.26,81.18,39.01,4
140.28,25.78,13.1,0
190.88,80.38,22.06,1
152.63,90.25,38.74,4
173.34,95.28,31.71,3
186.87,59.26,16.97,0
207.71,94.7,21.95,1
157.69,32.05,12.89,0
177.87,75.11,23.74,1
188.04,93.91,26.56,2
166.6,41.19,14.84,0
155.35,84.97,35.21,4
179.28,78.91,24.55,1
189.97,142.59,39.51,4
164.0,54.41,20.23,1
136.61,36.09,19.34,1
139.04,39.24,20.3,1
149.52,65.39,29.25,2
155.31,84.76,35.14,4
188.67,114.76,32.24,3
187.5,66.66,18.96,1
192.28,120.75,32.66,3
150.64,89.91,39.62,4
184.98,125.92,36.8,4
184.87,65.79,19.25,1
160.8,84.53,32.69,3
197.65,90.71,23.22,1
180.96,67.1,20.49,1
187.45,83.35,23.72,1
173.04,117.23,39.15,4
200.88,107.86,26.73,2
173.69,64.62,21.42,1
157.32,35.52,14.35,0
188.06,52.8,14.93,0
204.36,97.81,23.42,1
165.71,67.58,24.61,1
138.43,62.76,32.75,3
196.41,55.4,14.36,0
159.01,67.91,26.86,2
159.37,34.16,13.45,0
186.43,130.75,37.62,4
139.6,32.58,16.72,0
180.59,96.76,29.67,2
149.82,66.4,29.58,2
171.7,88.91,30.16,3
162.92,47.54,17.91,0
173.98,76.58,25.3,2
209.47,110.44,25.17,2
192.16,57.86,15.67,0
208.03,133.55,30.86,3
160.48,63.43,24.63,1
152.69,85.61,36.72,4
196.02,50.18,13.06,0
198.03,140.08,35.72,4
154.0,26.66,11.24,0
197.14,48.35,12.44,0
180.27,76.21,23.45,1
154.82,89.72,37.43,4
171.95,56.62,19.15,1
156.53,94.77,38.68,4
180.54,60.95,18.7,1
142.52,42.59,20.97,1
172.0,43.49,14.7,0
145.8,62.33,29.32,2
172.98,89.56,29.93,2
158.24,87.09,34.78,3
152.93,27.95,11.95,0
140.37,39.82,20.21,1
140.85,70.69,35.63,4
142.59,65.06,32.0,3
155.13,49.96,20.76,1
205.33,165.86,39.34,4
172.89,104.86,35.08,4
147.81,25.26,11.56,0
187.92,80.23,22.72,1
163.96,75.25,27.99,2
187.49,64.01,18.21,0
207.37,161.3,37.51,4
149.29,56.14,25.19,2
184.85,60.92,17.83,0
198.33,144.36,36.7,4
191.69,74.52,20.28,1
176.75,110.72,35.44,4
196.58,65.27,16.89,0
205.24,84.29,20.01,1
163.94,96.54,35.92,4
203.61,80.3,19.37,1
144.97,36.27,17.26,0
138.9,61.83,32.05,3
163.39,30.99,11.61,0
170.59,103.05,35.41,4
158.81,26.46,10.49,0
137.94,47.89,25.17,2
175.75,117.59,38.07,4
155.05,36.08,15.01,0
178.4,41.12,12.92,0
198.05,104.37,26.61,2
189.28,47.9,13.37,0
169.77,44.16,15.32,0
158.9,73.65,29.17,2
165.31,66.82,24.45,1
170.46,108.9,37.48,4
193.53,96.11,25.66,2
181.15,117.28,35.74,4
176.86,107.73,34.44,3
158.36,44.21,17.63,0
158.71,48.66,19.32,1
139.56,26.76,13.74,0
202.93,90.1,21.88,1
139.46,48.78,25.08,2
136.27,23.49,12.65,0
142.19,57.08,28.23,2
164.43,78.95,29.2,2
162.36,86.12,32.67,3
200.75,53.28,13.22,0
207.05,81.54,19.02,1
152.12,50.96,22.02,1
199.53,53.51,13.44,0
168.71,72.89,25.61,2
160.54,28.12,10.91,0
197.91,103.8,26.5,2
180.27,124.33,38.26,4
172.49,88.78,29.84,2
153.64,88.26,37.39,4
193.73,146.78,39.11,4
160.27,37.37,14.55,0
185.41,115.88,33.71,3
164.62,36.53,13.48,0
149.91,89.15,39.67,4
206.36,51.23,12.03,0
169.63,38.79,13.48,0
208.97,92.88,21.27,1
148.5,47.9,21.72,1
153.03,84.19,35.95,4
167.04,60.41,21.65,1
176.97,86.0,27.46,2
195.1,72.17,18.96,1
202.76,72.64,17.67,0
184.88,135.42,39.62,4
207.6,165.24,38.34,4
197.08,118.5,30.51,3
144.6,52.38,25.05,2
168.64,39.79,13.99,0
153.8,54.95,23.23,1
192.61,64.07,17.27,0
173.76,111.2,36.83,4
164.44,86.45,31.97,3
135.6,64.5,35.08,4
171.84,116.43,39.43,4
143.05,47.72,23.32,1
199.29,84.32,21.23,1
209.32,77.95,17.79,0
144.07,54.4,26.21,2
166.46,85.62,30.9,3
202.42,153.61,37.49,4
183.37,91.26,27.14,2
207.76,49.98,11.58,0
138.25,45.79,23.96,1
208.53,151.5,34.84,3
153.49,70.77,30.04,3
183.22,55.26,16.46,0
178.84,117.44,36.72,4
139.28,38.04,19.61,1
147.18,76.58,35.35,4
136.68,27.26,14.59,0
178.76,44.93,14.06,0
194.87,75.53,19.89,1
174.62,80.29,26.33,2
153.34,88.24,37.53,4
163.38,101.89,38.17,4
196.05,122.96,31.99,3
195.36,143.54,37.61,4
161.78,67.71,25.87,2
199.92,93.84,23.48,1
190.7,76.48,21.03,1
204.0,155.85,37.45,4
181.07,74.59,22.75,1
156.96,51.69,20.98,1
190.72,55.98,15.39,0
200.67,54.04,13.42,0
204.42,47.72,11.42,0
206.73,50.81,11.89,0
180.55,93.95,28.82,2
203.36,130.56,31.57,3
158.31,25.29,10.09,0
156.58,38.12,15.55,0
164.32,37.07,13.73,0
190.46,116.73,32.18,3
186.44,87.7,25.23,2
200.36,41.67,10.38,0
205.58,108.32,25.63,2
201.82,125.21,30.74,3
151.56,33.67,14.66,0
148.73,50.28,22.73,1
164.56,96.05,35.47,4
182.08,109.47,33.02,3
185.57,41.12,11.94,0
173.61,94.43,31.33,3
150.52,68.76,30.35,3
179.14,88.92,27.71,2
202.0,97.15,23.81,1
154.36,54.4,22.83,1
177.74,75.57,23.92,1
151.59,61.75,26.87,2
195.14,51.45,13.51,0
180.96,43.78,13.37,0
154.77,61.56,25.7,2
170.28,96.82,33.39,3
141.71,49.6,24.7,1
208.79,60.77,13.94,0
142.08,49.3,24.42,1
161.22,62.82,24.17,1
181.52,53.25,16.16,0
172.23,79.23,26.71,2
160.43,48.7,18.92,1
178.74,72.91,22.82,1
173.22,98.81,32.93,3
177.01,41.52,13.25,0
191.55,142.91,38.95,4
181.51,97.42,29.57,2
183.94,48.31,14.28,0
136.64,37.71,20.2,1
182.93,103.64,30.97,3
169.28,106.86,37.29,4
144.56,52.91,25.32,2
158.0,98.13,39.31,4
137.54,22.11,11.69,0
193.74,67.41,17.96,0
195.49,66.76,17.47,0
168.54,36.84,12.97,0
188.23,68.66,19.38,1
188.96,139.9,39.18,4
164.21,58.7,21.77,1
168.96,34.23,11.99,0
153.47,68.82,29.22,2
188.2,133.96,37.82,4
141.69,77.31,38.51,4
142.79,76.95,37.74,4
161.44,78.94,30.29,3
188.82,126.92,35.6,4
143.25,38.37,18.7,1
139.33,57.56,29.65,2
180.47,97.42,29.91,2
192.41,70.08,18.93,1
187.24,112.85,32.19,3
180.91,115.07,35.16,4
162.28,98.26,37.31,4
139.68,66.78,34.23,3
159.05,39.13,15.47,0
163.2,74.82,28.09,2
162.09,53.18,20.24,1
207.47,120.44,27.98,2
208.66,155.0,35.6,4
202.73,83.23,20.25,1
179.58,108.13,33.53,3
193.25,145.98,39.09,4
140.9,42.54,21.43,1
137.65,60.58,31.97,3
194.19,61.39,16.28,0
206.32,110.17,25.88,2
189.38,91.89,25.62,2
164.82,46.15,16.99,0
151.88,36.35,15.76,0
163.93,34.1,12.69,0
156.68,32.94,13.42,0
164.46,75.11,27.77,2
190.72,107.78,29.63,2
148.2,24.49,11.15,0
169.34,38.2,13.32,0
150.18,57.47,25.48,2
208.69,80.35,18.45,0
149.26,52.33,23.49,1
205.07,76.03,18.08,0
159.43,35.92,14.13,0
146.89,40.22,18.64,1
